id,Name,Barcode,Manufacturer,Amount,GS1 Form,Food-grade,Material,Colour
14683,DiskoBay Kutter Rejer,5.7403E+12,Royal Greenland,"0,15 kg",box,FALSE,fibre-based,other-colours
14684,Boller i Karry,7.34001E+12,Coop,"0,35 kg",box,FALSE,fibre-based,other-colours
14686,Solbærdrøm,5.70038E+12,Coop 365,"0,29 liter",box,FALSE,fibre-based,other-colours
14687,Ekstra fine ærter,7.34019E+12,Coop,"0,4 kg",bag,TRUE,plastic,other-colours
14689,Kæmpe Solbær,5.76663E+12,Premier Is,"0,46 liter",box,FALSE,fibre-based,other-colours
14693,Jordbær,7.34001E+12,Coop 365,"0,25 kg",bag,TRUE,plastic,other-colours
14695,Edamame sojabønner,7.34019E+12,Coop,"0,3 kg",bag,TRUE,plastic,other-colours
14696,Sweet Potato Fries,7.34019E+12,Coop,"0,4 kg",bag,TRUE,plastic,other-colours
14697,Økologisk rød smoothie,7.34019E+12,Änglamark,"0,2 kg",bag,TRUE,plastic,other-colours
14700,Forårsruller,5.7412E+12,Daloon,"0,8 kg",bag,TRUE,plastic,other-colours
14701,Laksefilet,7.34001E+12,Coop,"0,2 kg",sleeve,TRUE,plastic,other-colours
14703,Choco Vaffelis,7.34001E+12,Coop,"0,72 liter",box,FALSE,fibre-based,other-colours
14704,Classic wok mix,7.34019E+12,Coop,"0,4 kg",bag,TRUE,plastic,other-colours
14705,Grøntsagsblanding,7.34019E+12,Coop,"0,5 kg",bag,TRUE,plastic,other-colours
14707,Mini Kæmpe Læske,5.76663E+12,Premier Is,"0,416 liter",box,FALSE,fibre-based,other-colours
14709,Vanilje is,5.76663E+12,Premier Flødeis,"0,8 liter",tray,TRUE,plastic,clear
14712,Fuldkorns Møllehjul,7.34001E+12,Coop 365,"0,42 kg",bag,TRUE,plastic,other-colours
14713,Stracciatella,7.34019E+12,Coop,"0,9 liter",tray,TRUE,plastic,other-colours
14715,Haricots verts,7.34019E+12,Coop 365 økologi hver dag,"0,45 kg",bag,TRUE,plastic,other-colours
14716,Astronaut,5.76663E+12,Premier Is,"0,3 liter",box,FALSE,fibre-based,other-colours
14718,Lasagne,7.34001E+12,Coop,"0,375 kg",box,FALSE,fibre-based,other-colours
14724,Kartoffelbåde,7.34019E+12,Coop,"0,75 kg",bag,TRUE,plastic,other-colours
14725,Chocois,7.34001E+12,Coop,"0,36 liter",box,FALSE,fibre-based,other-colours
14727,Ekstra fine Haricots verts,7.34001E+12,Coop,"0,4 kg",bag,TRUE,plastic,other-colours
14728,Indbagt Laks,5.70038E+12,Coop,"0,25 kg",box,TRUE,fibre-based,other-colours
14731,Dild,7.34001E+12,Änglamark,"0,05 kg",box,TRUE,fibre-based,other-colours
14732,Broccoli,7.34019E+12,Coop,"0,5 kg",bag,TRUE,plastic,other-colours
14733,Rugfler,5.70101E+12,Hatting,"0,49 kg",bag,TRUE,plastic,other-colours
14734,Økologisk Italiensk inspireret grøntsagsblanding,7.34019E+12,Coop 365,"0,4 kg",bag,TRUE,plastic,other-colours
14735,Choco cookie sandwich ice cream,7.34001E+12,Coop,"0,425 liter",box,FALSE,fibre-based,other-colours
14736,Hakket spinat,7.34019E+12,Coop,"0,9 kg",bag,TRUE,plastic,other-colours
14737,Mango i tern,7.34001E+12,Coop,"0,25 kg",bag,TRUE,plastic,other-colours
14739,Salted caramel is,7.34001E+12,Änglamark,"0,48 liter",cup-tub,TRUE,plastic,other-colours
14740,Økologisk Ratatouille,7.34019E+12,Irmas hverdag,1 stk,bag,TRUE,plastic,other-colours
14742,Kartoffelskiver,7.34019E+12,Coop,"0,75 kg",bag,TRUE,plastic,other-colours
14745,Siciliana Flüte,5.70304E+12,Il Fornaio,"0,4 kg",sleeve,TRUE,plastic,other-colours
14750,Økologisk Fransk inspireret grøntsagsblanding,7.34019E+12,Coop 365,"0,4 kg",bag,TRUE,plastic,other-colours
14751,Økologiske aroniabær,7.34019E+12,Irmas hverdag,"0,25 kg",bag,TRUE,plastic,other-colours
14752,Choc'n Penuts Isbarer,7.34019E+12,Coop,"0,22 liter",box,FALSE,fibre-based,other-colours
14753,Cookie dough is,7.34001E+12,Änglamark,"0,48 liter",cup-tub,TRUE,fibre-based,other-colours
14755,Rødspættefileter,7.34001E+12,Coop,"0,3 kg",box,FALSE,fibre-based,other-colours
14756,Choco nougat,7.34019E+12,Coop,"0,9 liter",tray,TRUE,plastic,other-colours
14757,Flerkornskorns-stykker,7.34001E+12,Änglamark,"0,42 kg",bag,TRUE,plastic,other-colours
14758,Majskolber,7.34001E+12,Coop,"0,4 kg",bag,TRUE,plastic,other-colours
14759,Økologisk havtorn,7.34019E+12,Irmas hverdag,"0,2 kg",bag,TRUE,plastic,other-colours
14761,Thise jersey flødeis,5.7079E+12,Änglamark,"0,7 liter",tray,TRUE,plastic,clear
14763,Panerede Rødspættefileter,7.34001E+12,Coop,"0,3 kg",box,FALSE,fibre-based,other-colours
14764,Potato gratin med fløde/emmentaler,7.34019E+12,Coop,"0,4 kg",box,FALSE,fibre-based,other-colours
14768,Choc'n Caramel,7.34019E+12,Coop,"0,22 liter",box,FALSE,fibre-based,other-colours
14769,Islagkage af flødeis,7.34019E+12,Coop,"0,9 liter",box,FALSE,fibre-based,other-colours
14770,Rodfrugtfritter,7.34001E+12,Coop,"0,5 kg",bag,TRUE,plastic,other-colours
14773,Hønsekødssuppe,7.34001E+12,Coop,1 kg,sleeve,TRUE,plastic,other-colours
14776,Havtorn Økologisk,7.31406E+12,Magnihill,"0,225 kg",bag,TRUE,fibre-based,other-colours
14777,Økologiske Hakket Spinat,7.34019E+12,Coop 365,"0,4 kg",bag,TRUE,plastic,other-colours
14778,Lakrids is,7.34001E+12,Coop,"0,55 liter",box,FALSE,fibre-based,other-colours
14786,Praline,4.00042E+12,Ritter Sport,"0,1 kg",sleeve,TRUE,plastic,other-colours
14787,Schweizernød,7.31051E+12,Marabou,"0,2 kg",sleeve,TRUE,plastic,other-colours
14788,Chocolate Peanuts,7.34001E+12,Coop,"0,18 kg",bag,TRUE,plastic,other-colours
14790,Daim,7.6222E+12,Marabou,"0,2 kg",sleeve,TRUE,plastic,other-colours
14797,Mørk chokolade 85%,7.34019E+12,Irmas Hverdag,"0,1 kg",sleeve,TRUE,fibre-based,other-colours
14798,Sour Cream & Onion,8.7104E+12,Lay's,"0,175 kg",bag,TRUE,plastic,other-colours
14799,Chicken Pomms,7.31053E+12,Taffel,"0,13 kg",bag,TRUE,plastic,other-colours
14800,Saltede Peanuts,5.70198E+12,KiMs,"0,235 kg",bag,TRUE,plastic,other-colours
14801,Salted,8.7104E+12,Lay's,"0,175 kg",bag,TRUE,plastic,other-colours
14802,Chokoladeknapper,7.34019E+12,Coop,"0,14 kg",bag,TRUE,plastic,other-colours
14804,Islandsk blød lakrids,5.69058E+12,Irmas,"0,18 kg",bag,TRUE,plastic,other-colours
14805,Snører,5.70042E+12,Malaco,"0,094 kg",bag,TRUE,plastic,other-colours
14806,Whole hazelnuts,4.00042E+12,Ritter Sport,"0,1 kg",sleeve,TRUE,plastic,other-colours
14809,Mørk Karamel med lakrids,5.69058E+12,Irmas,"0,18 kg",bag,TRUE,plastic,other-colours
14810,Bounty,40111216,Mars,"0,057 kg",sleeve,TRUE,plastic,other-colours
14811,Sour Cream & Onion,5.05399E+12,Pringles,"0,07 kg",can,TRUE,metal,other-colours
14812,Cheeseflips,7.34019E+12,Coop,"0,25 kg",bag,TRUE,plastic,other-colours
14819,Olivenolie chips,8.42694E+12,Torres,"0,15 kg",bag,TRUE,plastic,other-colours
14820,Islandske lakridskugler,5.69058E+12,Irmas,"0,15 kg",bag,TRUE,plastic,other-colours
14822,Marcipanbrød m. mørk chokolade,7.34019E+12,Coop 365,"0,034 kg",sleeve,TRUE,plastic,other-colours
14823,Skum Mix,5.70038E+12,Irmas,"0,25 kg",bag,TRUE,plastic,other-colours
14825,Peach Melba,5.70109E+12,Haribo,"0,12 kg",bag,TRUE,plastic,other-colours
14827,70% Cocoa,3.04692E+12,Lindt Excellence,"0,1 kg",box,FALSE,fibre-based,other-colours
14829,Fransk Nougat,7.6222E+12,Marabou,"0,047 kg",sleeve,TRUE,plastic,other-colours
14830,Bueno,4.0084E+12,Kinder,"0,043 kg",sleeve,TRUE,plastic,other-colours
14831,Chips,5.03471E+12,Burts Chips,"0,15 kg",bag,TRUE,plastic,other-colours
14832,Kokosbar m. mørk- og mælkechokolade,7.34019E+12,Coop 365,"0,04 kg",sleeve,TRUE,plastic,other-colours
14839,Ranchers cut sour cream & chili,7.34019E+12,Coop,"0,175 kg",bag,TRUE,plastic,other-colours
14840,Dulce Chokoladebar,5.71053E+12,Irmas Hverdag,"0,025 kg",sleeve,TRUE,plastic,other-colours
14841,Mælkechokoladebar,7.34019E+12,Coop,"0,058 kg",sleeve,TRUE,plastic,other-colours
14843,Chokoladebar,5.70038E+12,Smag Forskellen,"0,036 kg",sleeve,TRUE,plastic,other-colours
14848,Sky mix,7.34019E+12,Coop,"0,15 kg",bag,TRUE,plastic,other-colours
14849,Økologisk Mørk Chokolade,5.70038E+12,Irmas,"0,1 kg",sleeve,FALSE,fibre-based,other-colours
14850,Marcipanbrød,5.71053E+12,Smag Forskellen,"0,038 kg",sleeve,TRUE,plastic,other-colours
14851,Mælkechokolade m. Karamel & Appelsin,7.34019E+12,Irmas Hverdag,"0,1 kg",sleeve,TRUE,fibre-based,other-colours
14856,Ranchers Cut Black Pepper & Chives,7.34001E+12,Coop,"0,175 kg",box,TRUE,plastic,other-colours
14858,Mælkechokoladebar,5.71053E+12,Irmas Hverdag,"0,025 kg",sleeve,TRUE,plastic,other-colours
14862,Dumle,6.4114E+12,Fazer,"0,04 kg",sleeve,TRUE,plastic,other-colours
14864,Iberico skinke chips,8.42694E+12,Torres,"0,15 kg",bag,TRUE,plastic,other-colours
14865,Majssnacks med salt,7.34019E+12,Coop,"0,125 kg",bag,TRUE,fibre-based,other-colours
14868,Peanuts,7.34001E+12,Xtra,"0,25 kg",bag,TRUE,plastic,other-colours
14870,Sea Salt & Vinegar,5.06004E+12,Tyrrell's,"0,15 kg",bag,TRUE,plastic,other-colours
14871,Ipren,7.04626E+12,,20 stk,box,FALSE,fibre-based,other-colours
14873,Chips,5.70038E+12,Irmas Hverdag,"0,175 kg",bag,TRUE,plastic,other-colours
14875,Chips,7.34001E+12,Xtra,"0,3 kg",bag,TRUE,plastic,other-colours
14876,Toffifee,4.0144E+12,Storck,"0,125 kg",box,FALSE,fibre-based,other-colours
14877,Nut mix sea salt,7.34019E+12,Coop,"0,125 kg",bag,TRUE,plastic,other-colours
14882,Nøddemix,7.34019E+12,Coop,"0,125 kg",bag,TRUE,plastic,other-colours
14884,Roasted almonds,7.34019E+12,Coop,"0,1 kg",bag,TRUE,plastic,other-colours
14885,Salted peanuts,7.34019E+12,Coop,"0,3 kg",bag,TRUE,plastic,other-colours
14889,Økologiske Cashewnødder,7.34001E+12,Coop 365 økologi hver dag,"0,1 kg",bag,TRUE,plastic,other-colours
14891,Blandede slikposer,5.70105E+12,Irmas,"0,23 kg",bag,TRUE,plastic,other-colours
14893,Indbagte jordnødder med chilikrydder,7.34019E+12,Xtra,"0,155 kg",bag,TRUE,plastic,other-colours
14895,Slikkepinde,7.34001E+12,Coop,"0,168 kg",bag,TRUE,plastic,other-colours
14896,Hvid chokolade,7.34001E+12,Änglamark,"0,1 kg",box,FALSE,fibre-based,other-colours
14897,Popcorn,7.34001E+12,Coop,"0,5 kg",bag,TRUE,plastic,other-colours
14898,Micro Popcorn,7.34001E+12,Änglamark,"0,24 kg",box,FALSE,fibre-based,other-colours
14901,Flødeboller,7.34001E+12,Coop,"0,23 kg",box,FALSE,fibre-based,other-colours
14908,Kodimagnyl,7.04627E+12,,10 stk,box,FALSE,fibre-based,other-colours
14911,Finsk Salmiak-Lakrids,5.70105E+12,Irmas,"0,225 kg",bag,TRUE,plastic,other-colours
14913,Hvid Chokoladebar,5.71053E+12,Irmas Hverdag,"0,025 kg",sleeve,TRUE,plastic,other-colours
14917,Ruby Chokoladebar,5.71053E+12,Irmas Hverdag,"0,025 kg",sleeve,TRUE,plastic,other-colours
14919,Twist,7.6223E+12,Marabou,"0,145 kg",bag,TRUE,plastic,other-colours
14921,Økologisk dadelkonfekt,5.7E+12,Ganefryd,"0,05 kg",sleeve,TRUE,plastic,other-colours
14923,Kartoffelchips,7.34001E+12,Xtra,"0,3 kg",bag,TRUE,plastic,other-colours
14926,Snickers,5.00016E+12,Mars,"0,2 kg",sleeve,TRUE,plastic,other-colours
14928,Sour Cream & Onion Kartoffelchips med skræl,7.34001E+12,Änglamark,"0,175 kg",bag,TRUE,plastic,other-colours
14932,Dipmix,5.70198E+12,Kims,"0,014 kg",bag,TRUE,fibre-based,other-colours
14935,Lakridshjul,7.34001E+12,Coop 365,"0,15 kg",bag,TRUE,plastic,other-colours
14936,Treo Citrus,7.04626E+12,,10 stk,can,FALSE,plastic,other-colours
14937,Smarties,7.61303E+12,Nestlé,"0,158 liter",bag,TRUE,plastic,other-colours
14939,Mixed drops,7.34001E+12,Coop,"0,25 kg",bag,TRUE,plastic,other-colours
14940,Mørk Chokolade med mintsmag,7.34001E+12,Coop 365,"0,1 kg",box,FALSE,fibre-based,other-colours
14941,Chokoladelakrids,5.71053E+12,Blok,"0,1 kg",jar,TRUE,plastic,clear
14944,Kokosboller,5.71815E+12,Irmas,"0,132 kg",tray,TRUE,plastic,clear
14946,Hvid chokolade,7.34019E+12,Xtra,"0,1 kg",sleeve,TRUE,plastic,other-colours
14949,Mælkechokolade,7.34001E+12,Änglamark,"0,1 kg",sleeve,FALSE,fibre-based,other-colours
14955,Flæskesvær,7.34019E+12,Coop,"0,15 kg",bag,TRUE,plastic,other-colours
14959,Caramel & Seasalt,7.34001E+12,Coop,"0,1 kg",box,FALSE,fibre-based,other-colours
14965,Økologiske Rodfrugtchips,7.34019E+12,Coop 365,"0,1 kg",bag,TRUE,plastic,other-colours
14968,Økologiske vingummi,7.34001E+12,Irmas,"0,15 kg",bag,TRUE,plastic,other-colours
14974,Ranchers Cut Sea Salt,7.34001E+12,Coop,"0,175 kg",bag,TRUE,plastic,other-colours
14975,Dipmix Holiday,7.34019E+12,Änglamark,"0,015 kg",bag,TRUE,fibre-based,other-colours
14976,Flødeboller,5.71815E+12,Irmas,"0,132 kg",tray,TRUE,plastic,clear
14977,Mars,5.00016E+12,Mars,"0,18 kg",sleeve,TRUE,plastic,other-colours
14981,Lakridsmix,5.70105E+12,Irmas,"0,23 kg",bag,TRUE,plastic,other-colours
14982,Ranchers Cut Sour Cream & Onion,7.34001E+12,Coop,"0,175 kg",bag,TRUE,plastic,other-colours
14983,Pistacie & Havsalt,7.34019E+12,Änglamark,"0,1 kg",box,FALSE,fibre-based,other-colours
14984,Syrlig slikblanding,7.34001E+12,Coop,"0,25 kg",bag,TRUE,plastic,other-colours
14985,Ren rå marcipan,7.34019E+12,Coop,"0,2 kg",sleeve,TRUE,plastic,other-colours
14986,Twix,5.00016E+12,Mars,"0,15 kg",sleeve,TRUE,plastic,other-colours
14987,Økologisk vegansk skumslik,7.34019E+12,Änglamark,"0,1 kg",bag,FALSE,plastic,other-colours
14988,Økologiske Vingummibamser,7.34001E+12,Änglamark,"0,15 kg",bag,TRUE,plastic,other-colours
14992,Salt & pepper Chips,5.70038E+12,Coop,"0,25 kg",bag,TRUE,plastic,other-colours
14994,Coated peanuts,7.34019E+12,Coop,"0,15 kg",bag,TRUE,plastic,other-colours
14996,Lakrids figurer,8.71045E+12,Van Slooten,"0,225 kg",can,TRUE,fibre-based,other-colours
14997,"Menthol Ukonserveret næsespray, 10 ml",7.04626E+12,Otrivin,"0,01 liter",box,FALSE,fibre-based,other-colours
14998,Mint,7.34001E+12,Änglamark,"0,1 kg",box,FALSE,fibre-based,other-colours
14999,Økologiske Chokoladeknapper,7.34001E+12,Änglamark,"0,1 kg",bag,TRUE,plastic,other-colours
15000,Økologiske Rodfrugtchips,7.34019E+12,Änglamark,"0,1 kg",bag,TRUE,plastic,other-colours
15001,86% Cocoa,7.6224E+12,Marabou Premium,"0,1 kg",box,FALSE,fibre-based,other-colours
15003,Økologisk Marcipan,5.70038E+12,Änglamark,"0,2 kg",sleeve,TRUE,plastic,other-colours
15005,Werther's Original,4.0144E+12,Storck,"0,135 kg",bag,TRUE,plastic,other-colours
15006,Liquorice Drops,7.34001E+12,Coop,"0,25 kg",bag,TRUE,plastic,other-colours
15008,Mørk chokolade,7.34001E+12,Coop,"0,135 kg",box,FALSE,fibre-based,other-colours
15010,Økologiske Salt Chips,7.34001E+12,Coop 365,"0,175 kg",bag,TRUE,plastic,other-colours
15011,Benadryl 8mg,7.04626E+12,,24 stk,box,FALSE,fibre-based,other-colours
15012,Chokolade Lakrids,5.71053E+12,Blok,"0,1 kg",jar,TRUE,plastic,clear
15013,Mælkechokolade,7.34001E+12,Coop 365,"0,1 kg",box,FALSE,fibre-based,other-colours
15014,Peanut Flips,7.34019E+12,Coop,"0,2 kg",bag,TRUE,plastic,other-colours
15015,Økologisk finsk lakrids,7.34001E+12,Irmas Hverdag,"0,12 kg",bag,TRUE,plastic,other-colours
15018,"Ukonserveret næsespray, 10 ml",7.04626E+12,Otrivin,"0,01 liter",box,FALSE,fibre-based,other-colours
15019,Peanut,5.00016E+12,M&M's,"0,165 kg",bag,TRUE,plastic,other-colours
15021,Økologisk chokoladeblok,5.70722E+12,Irmas,"0,08 kg",box,FALSE,fibre-based,other-colours
15023,Finsk lakrids,7.34001E+12,Änglamark,"0,12 kg",bag,TRUE,plastic,other-colours
15024,Mørk chokolade 70%,7.34001E+12,Coop,"0,1 kg",box,FALSE,fibre-based,other-colours
15026,Økologisk Chokoladeblok,5.70722E+12,Irmas,"0,08 kg",box,FALSE,fibre-based,other-colours
15028,Heart Mix,7.34001E+12,Coop,"0,25 kg",bag,TRUE,plastic,other-colours
15030,Ranchers Cut Jalapenos,7.34019E+12,Coop,"0,175 kg",bag,TRUE,plastic,other-colours
15032,Økologiske lakridshjul,7.34001E+12,Irmas,"0,15 kg",bag,TRUE,plastic,other-colours
15035,Økologiske Kartoffelchips,7.34001E+12,Coop 365,"0,175 kg",bag,TRUE,plastic,other-colours
15039,6-Pack Chips,8.7104E+12,Lay's,"0,165 kg",bag,TRUE,plastic,other-colours
15045,Spiraler,7.34019E+12,Coop,"0,175 kg",bag,TRUE,plastic,other-colours
15046,Blød og sød lakrids,7.34001E+12,Coop,"0,25 kg",bag,TRUE,plastic,other-colours
15047,Mandler,5.70038E+12,Irmas,"0,14 kg",jar,TRUE,plastic,clear
15049,Frugtsnack,5.70841E+12,Änglamark,"0,055 kg",bag,TRUE,plastic,other-colours
15051,Nicorette fruitmint tyggegummi,7.04626E+12,,210 stk,box,FALSE,fibre-based,other-colours
15053,Dark 72 % kakao,7.34001E+12,Coop,"0,1 kg",box,FALSE,fibre-based,other-colours
15054,Dark 80%,7.34001E+12,Coop,"0,1 kg",box,FALSE,fibre-based,other-colours
15059,Smil Caramel,7.62221E+12,Marabou,"0,156 kg",sleeve,TRUE,plastic,other-colours
15060,Sour Cream & Onion Peanuts,7.31053E+12,Taffel,"0,15 kg",bag,TRUE,plastic,other-colours
15062,Brusepulver,7.31061E+12,Samarin,36 stk,box,FALSE,fibre-based,other-colours
15063,Mælkechokolade,7.34001E+12,Coop,"0,125 kg",box,FALSE,fibre-based,other-colours
15064,Vingummi,5.70105E+12,Irmas,"0,23 kg",bag,TRUE,plastic,other-colours
15066,Cheese & Onion,5.05399E+12,Pringles,"0,2 kg",cup-tub,TRUE,metal,other-colours
15067,Frugt vingummi,8.71045E+12,Van Slooten,"0,21 kg",can,TRUE,metal,other-colours
15070,Pingvin blanding,5.77454E+12,Toms,"0,275 kg",bag,TRUE,plastic,other-colours
15071,Mandler,5.70038E+12,Irmas,"0,14 kg",jar,TRUE,plastic,clear
15076,Kids Party Mix,7.34019E+12,Coop,"0,18 kg",bag,TRUE,plastic,other-colours
15079,Mørk chokolade,5.70038E+12,Irmas,"0,08 kg",box,FALSE,fibre-based,other-colours
15082,Cobblestone Liquorice,8.71045E+12,Oldtimers,"0,235 kg",box,TRUE,fibre-based,other-colours
15089,Økologisk chokoladeblok,5.70722E+12,Irmas,"0,08 kg",box,FALSE,fibre-based,other-colours
15090,Paprika chips,5.05399E+12,Pringles,"0,07 kg",can,TRUE,metal,other-colours
15093,Økologisk chokoladeblok,5.70722E+12,Irmas,"0,08 kg",box,FALSE,fibre-based,other-colours
15095,Lakrids,5.70038E+12,Irmas,"0,15 kg",jar,TRUE,plastic,clear
15098,Økologiske Mælkechokoladeknapper,7.34001E+12,Änglamark,"0,1 kg",bag,TRUE,plastic,other-colours
15103,Balancid - Mintsmag,7.04626E+12,Balancid Novum,30 stk,box,FALSE,fibre-based,other-colours
15104,Benaday Tabletter,7.04626E+12,,21 stk,box,FALSE,fibre-based,other-colours
15105,Cheese dip,7.34019E+12,Coop,"0,3 kg",jar,TRUE,glass,clear
15110,"Panodil Junior suppositorier, 125 mg, 10 stk.",7.04627E+12,,10 stk,box,FALSE,fibre-based,other-colours
15112,Bromhexin DAK,7.04627E+12,,"0,15 liter",bottle,TRUE,glass,other-colours
15113,Chokolade,5.71053E+12,Perto,"0,2 kg",box,TRUE,plastic,other-colours
15115,Lakrids,5.70038E+12,Irmas,"0,15 kg",jar,TRUE,plastic,clear
15116,Lakrids bridgeblanding,5.70105E+12,Irmas,"0,17 kg",bag,TRUE,plastic,other-colours
15117,Syrlig vingummi,4.2604E+12,Veganz,"0,1 kg",bag,TRUE,plastic,other-colours
15120,Chunky Salsa,7.34019E+12,Coop,"0,26 kg",jar,TRUE,glass,clear
15123,Nougatstænger,5.70722E+12,Irmas,"0,075 kg",box,FALSE,fibre-based,other-colours
15124,Overtrukne mandler,5.70038E+12,Irmas,"0,1 kg",bag,TRUE,plastic,other-colours
15126,Centerfyldt tyggegummi,5.70038E+12,Coop,"0,05 kg",bag,TRUE,plastic,other-colours
15127,Centerfyldt tyggegummi,5.70038E+12,Coop,"0,05 kg",bag,TRUE,plastic,other-colours
15129,Guldbarre,5.77454E+12,Toms,"0,09 kg",sleeve,TRUE,plastic,other-colours
15130,Hvid chokolade,5.70038E+12,Irmas,"0,08 kg",box,FALSE,fibre-based,other-colours
15131,Petit Four,5.70038E+12,Irmas,"0,1 kg",box,FALSE,fibre-based,other-colours
15134,Alminox,7.04626E+12,,30 stk,box,FALSE,fibre-based,other-colours
15135,Alminox DAK,7.04626E+12,,100 stk,jar,TRUE,glass,other-colours
15144,Chipotle-lime salsa,7.34019E+12,Coop,"0,25 kg",bottle,TRUE,glass,clear
15151,Crisps Indian Spice,5.71476E+12,Agrain,"0,075 kg",bag,TRUE,plastic,other-colours
15153,Dessertchokolader,5.70038E+12,Irmas,"0,18 kg",box,FALSE,fibre-based,other-colours
15158,Freshmint tyggegummi,7.04626E+12,Nicorette,210 stk,box,FALSE,fibre-based,other-colours
15159,Fruit tyggegummi 2mg,7.04627E+12,Nicotinell,204 stk,box,FALSE,fibre-based,other-colours
15160,Fruitmint tyggegummi,7.04626E+12,Nicorette,30 stk,box,FALSE,fibre-based,other-colours
15177,Gin & Tonic Popcorn,7.00621E+11,Joe & Seph's,"0,07 kg",bag,TRUE,plastic,clear
15179,Gourmet vingummi,5.70038E+12,Irmas,"0,1 kg",cup-tub,TRUE,plastic,other-colours
15183,Gourmet vingummi,5.70038E+12,Irmas,"0,15 kg",box,FALSE,fibre-based,other-colours
15184,Guld Barre,5.77454E+12,Toms,"0,08 kg",sleeve,TRUE,plastic,other-colours
15186,Guld Barre Mælkechokolade,5.77454E+12,Toms,"0,15 kg",sleeve,TRUE,plastic,other-colours
15189,Gum,5.70038E+12,Coop,"0,021 kg",box,FALSE,fibre-based,other-colours
15191,Hasselnødnougat,5.70038E+12,Änglamark,"0,1 kg",box,FALSE,fibre-based,other-colours
15195,Imodium Smelt,3.57466E+12,,12 stk,box,TRUE,fibre-based,other-colours
15203,Klassiske Petit Four,5.70038E+12,Irmas,"0,1 kg",box,FALSE,fibre-based,other-colours
15205,Lakridskager,5.70939E+12,Nørregade Bolcher,"0,185 kg",bag,TRUE,plastic,other-colours
15207,Licorice Love,7.3501E+12,TWEEK,"0,08 kg",bag,TRUE,plastic,other-colours
15211,Marcipanbrød,5.70038E+12,Irmas,"0,035 kg",sleeve,TRUE,plastic,other-colours
15212,Marcipanbrød,5.70038E+12,Irmas,"0,035 kg",sleeve,TRUE,plastic,other-colours
15218,Mørk chokolade,5.70038E+12,Irmas,"0,08 kg",box,FALSE,fibre-based,other-colours
15219,Mørk Chokoladebar,5.70038E+12,Irmas,"0,025 kg",sleeve,TRUE,plastic,other-colours
15220,Mørk ckokolade,5.69058E+12,Noi Sirius,"0,1 kg",sleeve,FALSE,fibre-based,other-colours
15221,Mørk ckokolade,5.69058E+12,Noi Sirius,"0,1 kg",box,TRUE,fibre-based,other-colours
15227,Nicorette QuickMist Mundspray,7.04626E+12,,"0,013 liter",box,FALSE,fibre-based,other-colours
15230,Organic Crisps - The Italian,5.71476E+12,Agrain,"0,075 liter",bag,TRUE,plastic,other-colours
15232,Panodil Junior,5.05456E+12,Panodil,"0,1 liter",box,FALSE,fibre-based,other-colours
15237,Snack bar,5.71339E+12,Ration,"0,04 kg",sleeve,TRUE,plastic,other-colours
15239,Snacks Roasted Pepper & Chipotle,7.31013E+12,Finn Crisp,"0,15 kg",bag,TRUE,plastic,other-colours
15241,Strawberry Lime,57000213,Stimorol Max,"0,022 kg",box,FALSE,fibre-based,other-colours
15243,Toffee Licorice,7.3501E+12,Tweek,"0,065 kg",bag,TRUE,plastic,other-colours
15247,Vegan vibe,7.3501E+12,TWEEK,"0,08 kg",bag,TRUE,plastic,other-colours
15248,Vingummi,4.2604E+12,Veganz,"0,1 kg",bag,TRUE,plastic,other-colours
15259,Tandpasta classic,8.7106E+12,Zendium,"0,1 liter",tube,TRUE,plastic,white
15260,Flydende håndsæbe,7.34019E+12,Irmas Hverdag,"0,25 liter",bottle,TRUE,plastic,white
15262,Zero %,8.71895E+12,Sanex,"0,3 liter",bottle,FALSE,plastic,clear
15263,Emalje Protect Tandpasta,8.7106E+12,Zendium,2 stk,tube,TRUE,plastic,white
15264,Karies Kontrol,8.71895E+12,Colgate,"0,15 liter",tube,TRUE,plastic,other-colours
15265,Natbind Ultra thin,7.34001E+12,Änglamark,10 stk,sleeve,FALSE,plastic,other-colours
15266,Sunlotion,7.34001E+12,Änglamark,"0,2 liter",tube,FALSE,plastic,other-colours
15267,Respons Shampoo Avocado oil & Shea butter,3.60054E+12,Garnier,"0,25 liter",bottle,FALSE,plastic,other-colours
15270,Frisk mint,8.7106E+12,Zendium,2 stk,tube,TRUE,plastic,other-colours
15273,Kleenex The Original,5.02905E+12,Kleenex,72 stk,sleeve,FALSE,plastic,other-colours
15274,Discreet Extra,7.32254E+12,TENA,10 stk,sleeve,FALSE,plastic,other-colours
15277,Ultra Soft,5.02905E+12,Kleenex,10 stk,sleeve,FALSE,plastic,other-colours
15279,Respons Shampoo,5.70315E+12,Garnier,"0,25 liter",bottle,FALSE,plastic,other-colours
15285,Extra Clean Tandbørste,8.71479E+12,Colgate,4 stk,tray,TRUE,plastic,clear
15287,Caramel Cashew,7.34E+12,Barebells,"0,055 kg",sleeve,TRUE,plastic,other-colours
15291,Extra Fresh,8.7106E+12,Zendium,2 stk,tube,TRUE,plastic,other-colours
15295,Discreet ultra mini plus,7.32254E+12,TENA,24 stk,box,FALSE,fibre-based,other-colours
15296,Freshness & protection Ultra Bind,7.31079E+12,Libresse,32 stk,sleeve,FALSE,plastic,other-colours
